,T - s,L - m,V - m/s,P_l=L - Pa,1/L ∫{0->L} P_l dl - Pa,P_l=0 - Pa,ψ - 1,T - K
SHOT START,0.0,0.0,0.0,8256880.73394535,10000000.000000479,10871559.633028043,0.006955171540751525,2429.390008146346
,0.00015168226033519238,0.0002158168768957105,3.180156731808329,15520709.362843754,18797848.009849176,20436417.333351888,0.013026414338699336,2439.9441964716016
,0.00030336452067038477,0.0011026039844331274,9.116898857375565,28636389.2489156,34686974.330029465,37712266.8705864,0.023921861942301684,2458.427140219937
,0.0004550467810055771,0.0032281157890381718,19.979771919265634,51853672.08816698,62827640.27179876,68314624.36361465,0.04304751316522907,2490.7065578486845
,0.0006067290413407695,0.007595586756558797,39.461571098917716,91993390.68729348,111526515.12836961,121293077.3489077,0.0757531132476734,2546.0109126622137
,0.0007584113016759618,0.01593548051561268,73.61177717504361,159083023.32325828,193069527.57080945,210062779.69458503,0.1297723410133236,2637.5856263904343
,0.0009100935620111543,0.031128845989596015,131.6417966223463,264768109.36917928,321942368.3996207,350529497.9148414,0.21449830352946164,2779.844769070251
,0.0010617758223463467,0.05767852469607637,225.36313764524624,412218506.37710404,502792828.7381092,548079989.9186118,0.3366772226929032,2972.6633340473018
,0.001213458082681539,0.10177207715526261,363.54475093676075,569232112.1014767,697546187.0545511,761703224.5310884,0.4899812978300772,3160.9279292173064
,0.0013651403430167313,0.16987969281630244,538.7182499715711,654643875.1849599,807178331.8917801,883445560.2451903,0.6461891887828192,3216.73513476467
PEAK PRESSURE,0.0014011638781401047,0.18939132599188477,581.3716913796684,656821457.5936339,811141869.9559096,888302076.1370475,0.6785620960879266,3199.7950466243483
,0.0015168226033519237,0.26561283963465643,722.099071383561,620434967.9452609,770430631.0253013,845428462.5653216,0.7713667717801119,3070.0006312427636
,0.001668504863687116,0.3878785883734691,885.2537970188539,517600335.2945397,647305857.7881588,712158619.0349684,0.8547112567230314,2809.9756955253124
,0.0018201871240223085,0.5326171276911883,1018.1660930149185,410542940.56156325,516743253.19439876,569843409.5108165,0.9057607679131572,2546.6580768663425
,0.001971869384357501,0.695357728920302,1123.5436948361184,323820746.8792087,409860176.7830418,452879891.73495835,0.9367884321549437,2323.6646546671946
,0.0021235516446926933,0.872373235587714,1207.3874756852729,258712605.59533033,328986717.79482514,364123773.89457256,0.9561486023082766,2144.4500355549358
,0.0022752339050278853,1.060822936031012,1275.09839799191,210504178.1314245,268728203.9151029,297840216.8069421,0.9686687133796394,2001.1674119522027
,0.002426916165363078,1.2585850544569281,1330.7499177418986,174484126.63540527,223470065.36156,247963034.72463736,0.9770561802974758,1885.3059916030504
,0.0025785984256982706,1.4640650566308726,1377.2722402433274,147112946.37370336,188928303.96345446,209835982.75833002,0.9828552538021361,1790.096057997654
,0.0027302806860334625,1.6760460036996554,1416.7625006810429,125921026.08096454,162085043.07298633,180167051.56899723,0.9869753619052084,1710.558842226429
,0.002881962946368655,1.8935823415696489,1450.737454411487,109211818.11924794,140852365.4176245,156672639.06681278,0.989971221524112,1643.0949461552486
,0.0030336452067038474,2.115926246725681,1480.3118549861638,95813178.81527203,123779536.89682952,137762715.93760824,0.9921928207195788,1585.0900133443772
,0.0031853274670390398,2.3424764293831197,1506.3194702307226,84903916.634209,109845371.63518646,122316099.13567519,0.9938679233156948,1534.6203845268237
,0.003337009727374232,2.5727421081911914,1529.3947410942328,75898949.79801565,98319345.79246178,109529543.78968486,0.9951489320858674,1490.2480539173112
,0.0034886919877094246,2.8063172544327926,1550.028335753138,68374107.03856194,88669978.08976956,98817913.61537337,0.9961403813744978,1450.880369648141
,0.003640374248044617,3.042861865895832,1568.6054664466121,62016630.63297302,80504171.04753998,89747941.25482345,0.9969155685094135,1415.6738752472454
,0.0037920565083798094,3.282088124863589,1585.4327370257736,56592199.465057075,73526601.03984661,81993801.82724139,0.9975269047157909,1383.9677446837748
SHOT EXIT,0.003943738768715002,3.5,1599.4022065853073,52345619.38521307,68057213.38895391,75913010.39082433,0.9979716319747903,1357.803945989529
